Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;2;1176600;1;1176600
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;3;1123400;1;1123400
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;1;1321900;1;1321900
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;2;1107900;1;1107900
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;3;1324600;1;1324600
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;1;1321900;1;1321900
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;2;1107900;1;1107900
SimpleEntityBenchmarks.AddECSVector3Delegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3Delegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;3;1324600;1;1324600
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;1;8083100;1;8083100
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;2;867000;1;867000
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;3;796200;1;796200
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;1;725900;1;725900
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;2;590700;1;590700
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;3;475500;1;475500
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;1;725900;1;725900
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;2;590700;1;590700
SimpleEntityBenchmarks.AddECSVector3ParallelDelegate;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegate;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;3;475500;1;475500
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;1;9678600;1;9678600
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;2;1486700;1;1486700
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Warmup;3;1559200;1;1559200
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;1;1293000;1;1293000
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;2;1199500;1;1199500
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Actual;3;1291500;1;1291500
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;1;1293000;1;1293000
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;2;1199500;1;1199500
SimpleEntityBenchmarks.AddECSVector3ParallelDelegateChunked;Benchmark;SimpleEntityBenchmarks;AddECSVector3ParallelDelegateChunked;ShortRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;X64;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Monitoring;Default;3;"ShortRun(Platform=X64, IterationCount=3, LaunchCount=1, RunStrategy=Monitoring, WarmupCount=3)";entityCount=1000000;1;Workload;Result;3;1291500;1;1291500
